c1,c2,c3,c4,c5,c7,c9,c10,c11,c12
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.12520868113522537,0.0176678445229682,0.7637795275590551,0.17964071856287425,0.676923076923077,1.0
0.3185840707964601,0.14383561643835616,0.39,0.1095890410958904,0.1035058430717863,0.14840989399293286,0.4566929133858264,0.3293413173652695,0.6153846153846154,1.0
0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.2554257095158598,0.021201413427561835,0.4094488188976375,0.3173652694610779,0.12307692307692308,0.0
0.34513274336283184,0.1917808219178082,0.4,0.36986301369863006,0.06343906510851419,0.014134275618374562,0.4251968503937005,0.13772455089820365,0.5538461538461539,0.0
0.22123893805309736,0.39041095890410954,0.08,0.0821917808219178,0.08514190317195325,0.1625441696113074,0.5354330708661417,0.1616766467065868,0.2769230769230768,1.0
0.1415929203539823,0.45547945205479456,0.0,0.0821917808219178,0.08013355592654424,0.02473498233215548,0.6692913385826769,0.16766467065868265,0.24615384615384617,0.0
0.38053097345132747,0.1780821917808219,0.4,0.08904109589041095,0.09348914858096828,0.07773851590106007,0.417322834645669,0.25149700598802394,0.6461538461538461,1.0
0.3185840707964601,0.0821917808219178,0.34,0.28767123287671226,0.08347245409015025,0.05653710247349823,0.3779527559055116,0.3652694610778443,0.3846153846153846,1.0
0.2743362831858408,0.5753424657534246,0.2,0.07534246575342465,0.05843071786310518,0.19081272084805656,0.48818897637795233,0.06586826347305388,0.3846153846153846,0.0
0.23893805309734517,0.6506849315068494,0.09,0.0547945205479452,0.27712854757929883,0.2932862190812721,0.44094488188976344,0.1437125748502994,0.0923076923076922,0.0
0.17699115044247782,0.41438356164383555,0.2,0.4726027397260273,0.10183639398998329,0.2579505300353357,0.43307086614173196,0.125748502994012,0.12307692307692308,0.0
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.11352253756260433,0.17314487632508835,0.5748031496062991,0.2395209580838323,0.3846153846153846,1.0
0.23893805309734517,0.3767123287671233,0.26,0.06164383561643835,0.6494156928213689,0.1590106007067138,0.3307086614173227,0.4850299401197605,0.15384615384615397,0.0
0.3185840707964601,0.07534246575342465,0.42,0.0684931506849315,0.0951585976627713,0.038869257950530034,0.3700787401574801,0.125748502994012,0.6000000000000001,1.0
0.5398230088495575,0.21232876712328763,0.39,0.08904109589041095,0.15692821368948245,0.09187279151943463,0.11811023622047223,0.10179640718562874,0.18461538461538463,0.0
0.24778761061946908,0.18493150684931509,0.48,0.07534246575342465,0.11686143572621036,0.215547703180212,0.47244094488188937,0.1317365269461078,0.12307692307692308,0.0
0.256637168141593,0.3150684931506849,0.14,0.08904109589041095,0.10851419031719531,0.19081272084805656,0.4251968503937005,0.155688622754491,0.2153846153846155,0.0
0.2654867256637168,0.19863013698630133,0.49,0.07534246575342465,0.12687813021702837,0.13074204946996465,0.5826771653543306,0.18562874251497005,0.10769230769230775,0.0
0.24778761061946908,0.1643835616438356,0.29,0.11643835616438356,0.12520868113522537,0.2332155477031802,0.5118110236220472,0.2095808383233533,0.40000000000000013,0.0
0.49557522123893805,0.2876712328767123,0.37,0.9931506849315068,0.33722871452420705,0.31448763250883394,0.34645669291338566,0.26347305389221565,0.0923076923076922,1.0
0.19469026548672563,0.3424657534246575,0.08,0.0684931506849315,0.09348914858096828,0.11307420494699648,0.5354330708661417,0.2934131736526946,0.1692307692307693,1.0
0.17699115044247782,0.2602739726027397,0.01,0.0410958904109589,0.08013355592654424,0.0706713780918728,0.5196850393700787,0.1497005988023952,0.2153846153846155,1.0
0.2831858407079646,0.2876712328767123,0.26,0.07534246575342465,0.12687813021702837,0.14840989399293286,0.5275590551181102,0.24550898203592816,0.12307692307692308,1.0
0.1327433628318584,0.136986301369863,0.25,0.06164383561643835,0.12353923205342235,0.09187279151943463,0.48818897637795233,0.06586826347305388,0.2615384615384615,0.0
0.2831858407079646,0.21232876712328763,0.7,0.0684931506849315,0.7545909849749582,0.215547703180212,0.30708661417322825,0.5688622754491018,0.15384615384615397,0.0
0.5221238938053098,0.21232876712328763,0.35,0.1643835616438356,0.1335559265442404,0.22614840989399293,0.3700787401574801,0.21556886227544905,0.32307692307692304,1.0
0.4070796460176991,0.19863013698630133,0.5,0.1095890410958904,0.0717863105175292,0.06713780918727916,0.47244094488188937,0.27544910179640725,0.753846153846154,1.0
0.424778761061947,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260433,0.038869257950530034,0.3228346456692912,0.3532934131736528,0.5076923076923077,1.0
0.256637168141593,0.3493150684931507,0.27,0.07534246575342465,0.11853088480801335,0.3003533568904594,0.4094488188976375,0.1497005988023952,0.2153846153846155,1.0
0.4070796460176991,0.1643835616438356,0.34,0.04794520547945205,0.08347245409015025,0.021201413427561835,0.3622047244094486,0.2035928143712575,0.32307692307692304,1.0
0.2831858407079646,0.18493150684931509,0.42,0.07534246575342465,0.12353923205342235,0.053003533568904596,0.5118110236220472,0.1976047904191617,0.49230769230769234,1.0
0.21238938053097345,0.1780821917808219,0.49,0.1095890410958904,0.1419031719532554,0.2791519434628975,0.5118110236220472,0.26347305389221565,0.4615384615384617,1.0
0.6460176991150444,0.39383561643835613,0.53,0.17123287671232876,0.19365609348914858,0.053003533568904596,0.3385826771653542,0.3053892215568863,0.5846153846153845,1.0
0.11504424778761069,0.2328767123287671,0.0,0.0684931506849315,0.10851419031719531,0.13427561837455831,0.5984251968503935,0.1197604790419162,0.4307692307692308,0.0
0.2743362831858408,0.30821917808219174,0.21,0.0410958904109589,0.0951585976627713,0.010600706713780918,0.3307086614173227,0.125748502994012,0.2153846153846155,1.0
0.6106194690265487,0.2876712328767123,0.71,0.23972602739726026,0.18697829716193656,0.03180212014134276,0.21259842519685002,0.29940119760479045,0.5230769230769232,1.0
0.24778761061946908,0.3561643835616438,0.17,0.3082191780821918,0.2604340567612688,0.3250883392226149,0.4251968503937005,0.10179640718562874,0.1692307692307693,0.0
0.35398230088495575,0.226027397260274,0.31,0.11643835616438356,0.12353923205342235,0.15547703180212014,0.49606299212598426,0.34730538922155696,0.23076923076923084,1.0
0.19469026548672563,0.3767123287671233,0.15,0.06164383561643835,0.17696160267111852,0.04946996466431096,0.5354330708661417,0.2035928143712575,0.44615384615384635,1.0
0.3716814159292037,0.2465753424657534,0.41,0.1643835616438356,0.1335559265442404,0.1625441696113074,0.44881889763779537,0.1197604790419162,0.32307692307692304,1.0
0.3982300884955752,0.3835616438356165,0.11,0.13013698630136986,0.1352253756260434,0.13427561837455831,0.44881889763779537,0.1317365269461078,0.1692307692307693,1.0
0.20353982300884965,0.2876712328767123,0.3,0.08904109589041095,0.12687813021702837,0.3498233215547703,0.40157480314960603,0.5089820359281437,0.32307692307692304,1.0
0.2743362831858408,0.39041095890410954,0.05,0.1232876712328767,0.10517529215358931,0.07420494699646643,0.4094488188976375,0.16766467065868265,0.10769230769230775,0.0
0.1415929203539823,0.30821917808219174,0.1,0.0821917808219178,0.060100166944908176,0.0176678445229682,0.5511811023622046,0.2574850299401198,0.36923076923076925,1.0
0.256637168141593,0.3150684931506849,0.2,0.07534246575342465,0.10183639398998329,0.13427561837455831,0.2834645669291338,0.059880239520958084,0.13846153846153864,0.0
0.47787610619469034,0.136986301369863,0.59,0.08904109589041095,0.10851419031719531,0.03180212014134276,0.3622047244094486,0.2694610778443114,0.18461538461538463,0.0
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342465,0.10684474123539231,0.04946996466431096,0.43307086614173196,0.125748502994012,0.2615384615384615,0.0
0.23008849557522126,0.1643835616438356,0.46,0.0821917808219178,0.1035058430717863,0.13427561837455831,0.5196850393700787,0.31137724550898205,0.40000000000000013,1.0
0.08849557522123891,0.3390410958904109,0.0,0.04794520547945205,0.12854757929883137,0.1872791519434629,0.6614173228346458,0.1137724550898204,0.23076923076923084,0.0
0.6371681415929205,0.14383561643835616,0.49,0.17123287671232876,0.1352253756260434,0.26148409893992935,0.44094488188976344,0.2574850299401198,0.3538461538461537,1.0
0.23893805309734517,0.136986301369863,0.23,0.0958904109589041,0.09015025041736227,0.22614840989399293,0.5433070866141732,0.17365269461077845,0.2615384615384615,0.0
0.32743362831858414,0.3801369863013699,0.26,0.0821917808219178,0.12020033388981635,0.13074204946996465,0.44881889763779537,0.1197604790419162,0.12307692307692308,0.0
0.6991150442477876,0.1780821917808219,0.6,0.11643835616438356,0.11519198664440736,0.2332155477031802,0.2834645669291338,0.2395209580838323,0.32307692307692304,0.0
0.36283185840707965,0.4417808219178082,0.22,0.0958904109589041,0.08681135225375626,0.12720848056537104,0.2834645669291338,0.1317365269461078,0.15384615384615397,0.0
0.32743362831858414,0.4965753424657534,0.01,0.08904109589041095,0.09682804674457429,0.028268551236749116,0.4566929133858264,0.1497005988023952,0.40000000000000013,0.0
0.6194690265486726,0.23972602739726023,0.44,0.04794520547945205,0.22537562604340566,0.1590106007067138,0.5039370078740153,0.3173652694610779,0.23076923076923084,0.0
0.5044247787610621,0.2808219178082192,0.48,0.1095890410958904,0.08514190317195325,0.06713780918727916,0.29921259842519676,0.155688622754491,0.13846153846153864,1.0
0.17699115044247782,0.4931506849315068,0.03,0.0958904109589041,0.07846410684474123,0.14840989399293286,0.6141732283464565,0.13772455089820365,0.6000000000000001,1.0
0.3893805309734514,0.2191780821917808,0.49,0.10273972602739725,0.11018363939899833,0.40636042402826855,0.38582677165354307,0.1497005988023952,0.12307692307692308,0.0
0.7345132743362832,0.15753424657534243,0.49,0.3356164383561644,0.09015025041736227,0.10247349823321555,0.3622047244094486,0.1976047904191617,0.5538461538461539,1.0
0.16814159292035402,0.18493150684931509,0.23,0.5068493150684932,0.06510851419031718,0.3003533568904594,0.5511811023622046,0.1317365269461078,0.5692307692307692,1.0
0.23893805309734517,0.4212328767123288,0.0,0.08904109589041095,0.11352253756260433,0.07773851590106007,0.5275590551181102,0.1616766467065868,0.15384615384615397,0.0
0.6725663716814159,0.226027397260274,0.49,0.03424657534246575,0.10517529215358931,0.0,0.30708661417322825,0.17964071856287425,0.3076923076923077,0.0
0.24778761061946908,0.3287671232876712,0.26,0.4383561643835616,0.09682804674457429,0.40636042402826855,0.49606299212598426,0.09580838323353294,0.15384615384615397,0.0
0.36283185840707965,0.11643835616438356,0.52,0.04794520547945205,0.1686143572621035,0.10954063604240281,0.40157480314960603,0.1497005988023952,0.1692307692307693,0.0
0.5486725663716815,0.0958904109589041,0.45,0.1643835616438356,0.08013355592654424,0.15194346289752653,0.30708661417322825,0.125748502994012,0.18461538461538463,0.0
0.2654867256637168,0.5342465753424658,0.06,0.1095890410958904,0.11185308848080133,0.014134275618374562,0.5118110236220472,0.13772455089820365,0.2153846153846155,0.0
0.5309734513274336,0.13013698630136986,0.49,0.1095890410958904,0.09181969949916528,0.053003533568904596,0.4094488188976375,0.3173652694610779,0.3538461538461537,1.0
0.21238938053097345,0.1643835616438356,0.21,0.0958904109589041,0.12353923205342235,0.20848056537102472,0.5196850393700787,0.125748502994012,0.2615384615384615,1.0
0.22123893805309736,0.32191780821917804,0.02,0.0958904109589041,0.11686143572621036,0.31095406360424027,0.6377952755905509,0.1197604790419162,0.19999999999999996,1.0
0.256637168141593,0.273972602739726,0.16,0.0684931506849315,0.12186978297161938,0.10247349823321555,0.5039370078740153,0.17365269461077845,0.1692307692307693,1.0
0.6017699115044248,0.0958904109589041,0.44,0.18493150684931506,0.09849749582637728,0.04593639575971732,0.29921259842519676,0.2934131736526946,0.13846153846153864,1.0
0.17699115044247782,0.30136986301369867,0.14,0.10273972602739725,0.08681135225375626,0.0812720848056537,0.5354330708661417,0.17365269461077845,0.5076923076923077,1.0
0.47787610619469034,0.2465753424657534,0.24,0.1232876712328767,0.15025041736227043,0.09187279151943463,0.4251968503937005,0.13772455089820365,0.24615384615384617,1.0
0.2920353982300885,0.2808219178082192,0.24,0.07534246575342465,0.10016694490818029,0.3498233215547703,0.417322834645669,0.125748502994012,0.15384615384615397,1.0
0.08849557522123891,0.2602739726027397,0.09,0.0958904109589041,0.06176961602671119,0.3286219081272085,0.7007874015748028,0.17964071856287425,0.7076923076923076,0.0
0.3185840707964601,0.13013698630136986,0.4,0.08904109589041095,0.07679465776293823,0.014134275618374562,0.44881889763779537,0.2095808383233533,0.4307692307692308,1.0
0.2831858407079646,0.2602739726027397,0.09,0.08904109589041095,0.17195325542570952,0.12720848056537104,0.34645669291338566,0.17365269461077845,0.1692307692307693,0.0
0.32743362831858414,0.6164383561643836,0.02,0.17123287671232876,0.12020033388981635,0.0176678445229682,0.5826771653543306,0.09580838323353294,0.40000000000000013,0.0
0.03539823008849563,0.1780821917808219,0.01,0.04794520547945205,0.060100166944908176,0.19081272084805656,0.7559055118110236,0.25149700598802394,0.8615384615384618,1.0
0.19469026548672563,0.3698630136986301,0.07,0.04794520547945205,0.09682804674457429,0.19434628975265017,0.43307086614173196,0.1616766467065868,0.13846153846153864,0.0
0.21238938053097345,0.25342465753424653,0.49,0.32191780821917804,0.08013355592654424,0.40636042402826855,0.47244094488188937,0.2574850299401198,0.32307692307692304,0.0
0.33628318584070804,0.42808219178082185,0.11,0.0684931506849315,0.13021702838063437,0.20141342756183744,0.35433070866141714,0.2934131736526946,0.18461538461538463,0.0
0.24778761061946908,0.2602739726027397,0.47,0.07534246575342465,0.12353923205342235,0.23674911660777387,0.48818897637795233,0.1437125748502994,0.10769230769230775,0.0
0.17699115044247782,0.4212328767123288,0.02,0.47945205479452047,0.18363939899833054,0.4169611307420495,0.5748031496062991,0.1197604790419162,0.23076923076923084,0.0
0.15929203539823011,0.3561643835616438,0.21,0.06164383561643835,0.11519198664440736,0.08833922261484099,0.6692913385826769,0.1976047904191617,0.2153846153846155,0.0
0.21238938053097345,0.30136986301369867,0.17,0.0547945205479452,0.08848080133555926,0.0636042402826855,0.5511811023622046,0.2095808383233533,0.3307692307692309,1.0
0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.08833922261484099,0.7322834645669292,0.281437125748503,0.19999999999999996,0.0
0.20353982300884965,0.3493150684931507,0.01,0.10273972602739725,0.10684474123539231,0.11660777385159012,0.47244094488188937,0.1197604790419162,0.36923076923076925,1.0
0.5929203539823009,0.1643835616438356,0.66,0.10273972602739725,0.18530884808013354,0.007067137809187281,0.3622047244094486,0.1197604790419162,0.5384615384615385,1.0
0.3097345132743363,0.14383561643835616,0.44,0.0410958904109589,0.050083472454090144,0.021201413427561835,0.4803149606299213,0.16766467065868265,0.3538461538461537,0.0
0.2743362831858408,0.3150684931506849,0.01,0.06164383561643835,0.12687813021702837,0.04240282685512367,0.4566929133858264,0.13772455089820365,0.32307692307692304,1.0
0.7079646017699115,0.1780821917808219,0.66,0.11643835616438356,0.12687813021702837,0.12367491166077739,0.3385826771653542,0.2095808383233533,0.2153846153846155,1.0
0.23008849557522126,0.17123287671232873,0.32,0.07534246575342465,0.08347245409015025,0.07773851590106007,0.38582677165354307,0.2395209580838323,0.44615384615384635,1.0
0.46902654867256643,0.2876712328767123,0.45,0.0958904109589041,0.09849749582637728,0.12014134275618375,0.5118110236220472,0.17365269461077845,0.15384615384615397,0.0
0.3716814159292037,0.2054794520547945,0.21,0.1095890410958904,0.1335559265442404,0.28975265017667845,0.35433070866141714,0.1137724550898204,0.12307692307692308,0.0
0.2831858407079646,0.32191780821917804,0.33,0.07534246575342465,0.1035058430717863,0.40282685512367494,0.40157480314960603,0.125748502994012,0.15384615384615397,0.0
0.19469026548672563,0.2465753424657534,0.08,0.06164383561643835,0.1035058430717863,0.2049469964664311,0.29921259842519676,0.09580838323353294,0.18461538461538463,0.0
0.2654867256637168,0.2876712328767123,0.02,0.0547945205479452,0.12186978297161938,0.08833922261484099,0.49606299212598426,0.10778443113772454,0.3076923076923077,1.0
0.18584070796460184,0.2465753424657534,0.02,0.08904109589041095,0.11352253756260433,0.3710247349823322,0.2834645669291338,0.1197604790419162,0.19999999999999996,0.0
0.46902654867256643,0.15753424657534243,0.41,0.0958904109589041,0.11853088480801335,0.19434628975265017,0.3700787401574801,0.10179640718562874,0.1692307692307693,0.0
0.256637168141593,0.386986301369863,0.07,0.1095890410958904,0.07679465776293823,0.010600706713780918,0.5039370078740153,0.1317365269461078,0.3846153846153846,0.0
0.05309734513274339,0.25342465753424653,0.26,0.0958904109589041,0.13021702838063437,0.24028268551236748,0.7637795275590551,0.17365269461077845,0.5846153846153845,1.0
0.1327433628318584,0.136986301369863,0.25,0.0958904109589041,0.09849749582637728,0.18374558303886923,0.5354330708661417,0.38323353293413176,0.33846153846153837,0.0
0.6460176991150444,0.3150684931506849,0.58,0.0684931506849315,0.09849749582637728,0.04240282685512367,0.2755905511811019,0.17964071856287425,0.24615384615384617,1.0
0.3097345132743363,0.452054794520548,0.23,0.11643835616438356,0.07846410684474123,0.03180212014134276,0.49606299212598426,0.13772455089820365,0.44615384615384635,0.0
0.5309734513274336,0.2054794520547945,0.48,0.1232876712328767,0.08848080133555926,0.04240282685512367,0.3700787401574801,0.32335329341317365,0.44615384615384635,1.0
0.18584070796460184,0.6301369863013698,0.08,0.0958904109589041,0.09181969949916528,0.09187279151943463,0.6141732283464565,0.1437125748502994,0.40000000000000013,0.0
0.4159292035398231,0.14383561643835616,0.45,0.0410958904109589,0.07512520868113523,0.10954063604240281,0.34645669291338566,0.33532934131736536,0.41538461538461546,1.0
0.2743362831858408,0.3698630136986301,0.04,0.04794520547945205,0.045075125208681135,0.010600706713780918,0.5196850393700787,0.08383233532934128,0.15384615384615397,0.0
0.2654867256637168,0.45890410958904104,0.21,0.0958904109589041,0.12520868113522537,0.21908127208480566,0.29921259842519676,0.06586826347305388,0.12307692307692308,0.0
0.19469026548672563,0.32191780821917804,0.1,0.0547945205479452,0.08514190317195325,0.16607773851590107,0.5275590551181102,0.2035928143712575,0.19999999999999996,0.0
0.2831858407079646,0.32191780821917804,0.18,0.0958904109589041,0.10684474123539231,0.16961130742049468,0.5433070866141732,0.155688622754491,0.24615384615384617,0.0
0.2654867256637168,0.11643835616438356,0.49,0.1232876712328767,0.1335559265442404,0.19081272084805656,0.44881889763779537,0.16766467065868265,0.2615384615384615,1.0
0.23008849557522126,0.19863013698630133,0.3,0.0821917808219178,0.11853088480801335,0.2332155477031802,0.5511811023622046,0.1137724550898204,0.15384615384615397,0.0
0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08848080133555926,0.10954063604240281,0.4566929133858264,0.1317365269461078,0.0923076923076922,1.0
0.10619469026548678,0.6095890410958904,0.66,0.07534246575342465,0.045075125208681135,0.28975265017667845,0.7244094488188977,0.1616766467065868,0.476923076923077,1.0
0.5398230088495575,0.3767123287671233,0.22,0.1232876712328767,0.15859766277128548,0.0989399293286219,0.4251968503937005,0.3892215568862276,0.23076923076923084,1.0
0.3893805309734514,0.1917808219178082,0.43,0.10273972602739725,0.09348914858096828,0.1413427561837456,0.3622047244094486,0.1616766467065868,0.5846153846153845,1.0
0.04424778761061948,0.2671232876712329,0.18,0.0821917808219178,0.050083472454090144,0.33568904593639576,0.5669291338582676,0.32335329341317365,0.6923076923076923,1.0
0.20353982300884965,0.3527397260273972,0.17,0.10273972602739725,0.3823038397328882,0.04240282685512367,0.5196850393700787,0.155688622754491,0.2923076923076924,1.0
0.3008849557522124,0.08904109589041095,0.43,0.0547945205479452,0.09181969949916528,0.15547703180212014,0.5039370078740153,0.1616766467065868,0.5384615384615385,1.0
0.17699115044247782,0.3698630136986301,0.0,0.14383561643835616,0.17195325542570952,0.08833922261484099,0.5590551181102361,0.17964071856287425,0.2923076923076924,0.0
0.48672566371681414,0.10958904109589043,0.46,0.06164383561643835,0.06343906510851419,0.02473498233215548,0.23622047244094446,0.27544910179640725,0.2769230769230768,1.0
0.2920353982300885,0.21232876712328763,0.21,0.04794520547945205,0.15692821368948245,0.10954063604240281,0.3385826771653542,0.34730538922155696,0.1692307692307693,0.0
0.1504424778761062,0.2671232876712329,0.13,0.0958904109589041,0.10684474123539231,0.12014134275618375,0.5354330708661417,0.25149700598802394,0.40000000000000013,1.0
0.24778761061946908,0.3150684931506849,0.0,0.07534246575342465,0.08681135225375626,0.0176678445229682,0.5590551181102361,0.1497005988023952,0.44615384615384635,1.0
0.3185840707964601,0.41780821917808214,0.21,0.0547945205479452,0.1035058430717863,0.02473498233215548,0.3622047244094486,0.1137724550898204,0.1692307692307693,0.0
0.256637168141593,0.30821917808219174,0.02,0.11643835616438356,0.10851419031719531,0.10247349823321555,0.48818897637795233,0.17365269461077845,0.36923076923076925,1.0
0.2654867256637168,0.2602739726027397,0.29,0.0958904109589041,0.12353923205342235,0.028268551236749116,0.4566929133858264,0.17365269461077845,0.476923076923077,1.0
